sample,disease,gene,mean_difference_shared_vs_other
GSM5049906_PDR-ERM-59,PDR,THBS2,1.149311346265132
GSM5049906_PDR-ERM-59,PDR,COL8A1,1.3109005857864773
GSM5049906_PDR-ERM-59,PDR,AEBP1,0.8163005623057439
GSM5049906_PDR-ERM-59,PDR,CTHRC1,0.3547159120096163
GSM5049906_PDR-ERM-59,PDR,FHL2,0.6844159213975576
GSM5049906_PDR-ERM-59,PDR,MICAL2,0.5895112805893358
GSM5277737_F47-PDR-ERM,PDR,FN1,1.7178733751736468
GSM5277737_F47-PDR-ERM,PDR,TIMP1,1.113531908004258
GSM5277737_F47-PDR-ERM,PDR,IGFBP7,0.18172441899145308
GSM5277737_F47-PDR-ERM,PDR,COL1A1,1.6262866019544342
GSM5277737_F47-PDR-ERM,PDR,MGP,0.36805389940419353
GSM5277737_F47-PDR-ERM,PDR,COL1A2,1.0859582160559804
GSM5277737_F47-PDR-ERM,PDR,TAGLN,0.7059099271099671
GSM5277737_F47-PDR-ERM,PDR,COL3A1,0.9402501826676408
GSM5277737_F47-PDR-ERM,PDR,POSTN,2.346093616047451
GSM5277737_F47-PDR-ERM,PDR,SERPINE1,0.607808560837847
GSM5277737_F47-PDR-ERM,PDR,SULF1,2.060409140603008
GSM5277737_F47-PDR-ERM,PDR,COL4A1,0.9642254639182641
GSM5277737_F47-PDR-ERM,PDR,BGN,0.4563866198668993
GSM5277737_F47-PDR-ERM,PDR,VCAN,2.0999706262288917
GSM5277737_F47-PDR-ERM,PDR,DCN,0.3467385975078985
GSM5277737_F47-PDR-ERM,PDR,COL5A1,0.908612006798196
GSM5277737_F47-PDR-ERM,PDR,LUM,1.277626559662664
GSM5277737_F47-PDR-ERM,PDR,CFH,0.5307269695711274
GSM5277737_F47-PDR-ERM,PDR,COL4A2,0.8894886540398201
GSM5277737_F47-PDR-ERM,PDR,THBS2,1.4166729605241342
GSM5277737_F47-PDR-ERM,PDR,COL8A1,1.2599965085722258
GSM5277737_F47-PDR-ERM,PDR,AEBP1,1.2400321784909003
GSM5277737_F47-PDR-ERM,PDR,CTHRC1,0.48308468111366487
GSM5277737_F47-PDR-ERM,PDR,FHL2,0.4414557772777492
GSM5277737_F47-PDR-ERM,PDR,MICAL2,0.4824555543033966
GSM5690478_PDR-FM-0609,PDR,FN1,0.755185019229681
GSM5690478_PDR-FM-0609,PDR,TIMP1,-0.12273829675471504
GSM5690478_PDR-FM-0609,PDR,IGFBP7,-0.21695970035705514
GSM5690478_PDR-FM-0609,PDR,COL1A1,1.0805339225183412
GSM5690478_PDR-FM-0609,PDR,MGP,0.15450561341453062
GSM5690478_PDR-FM-0609,PDR,COL1A2,0.7491414816420146
GSM5690478_PDR-FM-0609,PDR,TAGLN,1.0697397478089825
GSM5690478_PDR-FM-0609,PDR,COL3A1,0.23191829608824488
GSM5690478_PDR-FM-0609,PDR,POSTN,2.536786907235048
GSM5690478_PDR-FM-0609,PDR,SERPINE1,1.1898975671871639
GSM5690478_PDR-FM-0609,PDR,SULF1,1.697855373475138
GSM5690478_PDR-FM-0609,PDR,COL4A1,0.1376016256255279
GSM5690478_PDR-FM-0609,PDR,BGN,0.010121555073713928
GSM5690478_PDR-FM-0609,PDR,VCAN,1.2740386009663762
GSM5690478_PDR-FM-0609,PDR,DCN,0.460073719301277
GSM5690478_PDR-FM-0609,PDR,COL5A1,0.5386977373350699
GSM5690478_PDR-FM-0609,PDR,LUM,0.34000698707898797
GSM5690478_PDR-FM-0609,PDR,CFH,-0.08567690401384787
GSM5690478_PDR-FM-0609,PDR,COL4A2,0.15467841846164232
GSM5690478_PDR-FM-0609,PDR,THBS2,0.7451193308434264
GSM5690478_PDR-FM-0609,PDR,COL8A1,1.0139404288998914
GSM5690478_PDR-FM-0609,PDR,AEBP1,0.6707388229732892
GSM5690478_PDR-FM-0609,PDR,CTHRC1,1.094028888497024
GSM5690478_PDR-FM-0609,PDR,FHL2,0.761785151842641
GSM5690478_PDR-FM-0609,PDR,MICAL2,0.6922188527731664
GSM5690479_PDR-ERM-210630,PDR,FN1,1.4187214512935453
GSM5690479_PDR-ERM-210630,PDR,TIMP1,0.3110496028112921
GSM5690479_PDR-ERM-210630,PDR,IGFBP7,-0.07958762267859498
GSM5690479_PDR-ERM-210630,PDR,COL1A1,1.5583321534922883
GSM5690479_PDR-ERM-210630,PDR,MGP,0.24019778396924618
GSM5690479_PDR-ERM-210630,PDR,COL1A2,1.1483636345106203
GSM5690479_PDR-ERM-210630,PDR,TAGLN,0.4069585046995514
GSM5690479_PDR-ERM-210630,PDR,COL3A1,0.6904682746970485
GSM5690479_PDR-ERM-210630,PDR,POSTN,1.743483530857691
GSM5690479_PDR-ERM-210630,PDR,SERPINE1,0.859133712276286
GSM5690479_PDR-ERM-210630,PDR,SULF1,1.7516739624369684
GSM5690479_PDR-ERM-210630,PDR,COL4A1,0.02602625124623925
GSM5690479_PDR-ERM-210630,PDR,BGN,-0.17337060464838627
GSM5690479_PDR-ERM-210630,PDR,VCAN,1.3445841941423815
GSM5690479_PDR-ERM-210630,PDR,DCN,1.1680193978033624
GSM5690479_PDR-ERM-210630,PDR,COL5A1,0.8214975873691897
GSM5690479_PDR-ERM-210630,PDR,LUM,1.1413343568546581
GSM5690479_PDR-ERM-210630,PDR,CFH,0.37087735505030284
GSM5690479_PDR-ERM-210630,PDR,COL4A2,0.09980335708253074
GSM5690479_PDR-ERM-210630,PDR,THBS2,1.3646256811559412
GSM5690479_PDR-ERM-210630,PDR,COL8A1,1.1470635804905849
GSM5690479_PDR-ERM-210630,PDR,AEBP1,0.6520655078023494
GSM5690479_PDR-ERM-210630,PDR,CTHRC1,1.3866439348688324
GSM5690479_PDR-ERM-210630,PDR,FHL2,0.8065948203335851
GSM5690479_PDR-ERM-210630,PDR,MICAL2,0.47438731896702174
GSM7845000_AF-TD-FAW-1,PDR,FN1,0.4908463019086806
GSM7845000_AF-TD-FAW-1,PDR,TIMP1,0.8018986163645412
GSM7845000_AF-TD-FAW-1,PDR,IGFBP7,-0.2546138992633695
GSM7845000_AF-TD-FAW-1,PDR,COL1A1,1.4875220294272125
GSM7845000_AF-TD-FAW-1,PDR,MGP,1.9773319096760313
GSM7845000_AF-TD-FAW-1,PDR,COL1A2,1.2828296398605117
GSM7845000_AF-TD-FAW-1,PDR,TAGLN,1.0207850766799158
GSM7845000_AF-TD-FAW-1,PDR,COL3A1,1.5693607484449341
GSM7845000_AF-TD-FAW-1,PDR,POSTN,2.5393045884143217
GSM7845000_AF-TD-FAW-1,PDR,SERPINE1,1.3243765529134206
GSM7845000_AF-TD-FAW-1,PDR,SULF1,1.4991637631358596
GSM7845000_AF-TD-FAW-1,PDR,COL4A1,-0.3154123203851369
GSM7845000_AF-TD-FAW-1,PDR,BGN,0.5180172696875545
GSM7845000_AF-TD-FAW-1,PDR,VCAN,1.5869734658069672
GSM7845000_AF-TD-FAW-1,PDR,DCN,1.2415903794164544
GSM7845000_AF-TD-FAW-1,PDR,COL5A1,0.7987393502712155
GSM7845000_AF-TD-FAW-1,PDR,LUM,1.756597049557823
GSM7845000_AF-TD-FAW-1,PDR,CFH,0.3778246990824894
GSM7845000_AF-TD-FAW-1,PDR,COL4A2,-0.15201581898767014
GSM7845000_AF-TD-FAW-1,PDR,THBS2,0.977746044501749
GSM7845000_AF-TD-FAW-1,PDR,COL8A1,0.9081458104912361
GSM7845000_AF-TD-FAW-1,PDR,AEBP1,1.0185432354479036
GSM7845000_AF-TD-FAW-1,PDR,CTHRC1,1.4163277837700765
GSM7845000_AF-TD-FAW-1,PDR,FHL2,0.6650677296266176
GSM7845000_AF-TD-FAW-1,PDR,MICAL2,0.6836459979274168
GSM7845001_AF-TD-FAW-2,PDR,FN1,0.4716713709809621
GSM7845001_AF-TD-FAW-2,PDR,TIMP1,0.6089809061679112
GSM7845001_AF-TD-FAW-2,PDR,IGFBP7,-0.2213148814593069
GSM7845001_AF-TD-FAW-2,PDR,COL1A1,1.451218772338359
GSM7845001_AF-TD-FAW-2,PDR,MGP,1.873318610799402
GSM7845001_AF-TD-FAW-2,PDR,COL1A2,1.1444754344810577
GSM7845001_AF-TD-FAW-2,PDR,TAGLN,0.9389867329055614
GSM7845001_AF-TD-FAW-2,PDR,COL3A1,1.3041249209705095
GSM7845001_AF-TD-FAW-2,PDR,POSTN,2.4520727530363593
GSM7845001_AF-TD-FAW-2,PDR,SERPINE1,1.6785584632652593
GSM7845001_AF-TD-FAW-2,PDR,SULF1,1.9023489065606167
GSM7845001_AF-TD-FAW-2,PDR,COL4A1,-0.288438868968679
GSM7845001_AF-TD-FAW-2,PDR,BGN,0.4553431662689085
GSM7845001_AF-TD-FAW-2,PDR,VCAN,1.6918178619199264
GSM7845001_AF-TD-FAW-2,PDR,DCN,1.3695174174840137
GSM7845001_AF-TD-FAW-2,PDR,COL5A1,0.607192931656152
GSM7845001_AF-TD-FAW-2,PDR,LUM,2.073402858049763
GSM7845001_AF-TD-FAW-2,PDR,CFH,0.6426372006711323
GSM7845001_AF-TD-FAW-2,PDR,COL4A2,-0.19946937594538428
GSM7845001_AF-TD-FAW-2,PDR,THBS2,1.5237843347194862
GSM7845001_AF-TD-FAW-2,PDR,COL8A1,1.1741652913635947
GSM7845001_AF-TD-FAW-2,PDR,AEBP1,1.2040015550970593
GSM7845001_AF-TD-FAW-2,PDR,CTHRC1,1.7256551739057273
GSM7845001_AF-TD-FAW-2,PDR,FHL2,0.9080924039415421
GSM7845001_AF-TD-FAW-2,PDR,MICAL2,0.750839728986197
GSM7845002_AF-TD-TED-2,PDR,FN1,0.7904265195125646
GSM7845002_AF-TD-TED-2,PDR,TIMP1,0.8123503187556746
GSM7845002_AF-TD-TED-2,PDR,IGFBP7,0.2122288047962222
GSM7845002_AF-TD-TED-2,PDR,COL1A1,1.5176204632072743
GSM7845002_AF-TD-TED-2,PDR,MGP,1.5381115721633707
GSM7845002_AF-TD-TED-2,PDR,COL1A2,1.1018765803551478
GSM7845002_AF-TD-TED-2,PDR,TAGLN,0.498083510447882
GSM7845002_AF-TD-TED-2,PDR,COL3A1,1.4575790383030633
GSM7845002_AF-TD-TED-2,PDR,POSTN,1.968174311566625
GSM7845002_AF-TD-TED-2,PDR,SERPINE1,1.6127514330537882
GSM7845002_AF-TD-TED-2,PDR,SULF1,1.8173732494149744
GSM7845002_AF-TD-TED-2,PDR,COL4A1,-0.2978421391232007
GSM7845002_AF-TD-TED-2,PDR,BGN,0.7342316277954986
GSM7845002_AF-TD-TED-2,PDR,VCAN,2.1479483142284614
GSM7845002_AF-TD-TED-2,PDR,DCN,1.6782001047163966
GSM7845002_AF-TD-TED-2,PDR,COL5A1,0.9168167690080754
GSM7845002_AF-TD-TED-2,PDR,LUM,2.2892309837331704
GSM7845002_AF-TD-TED-2,PDR,CFH,1.404187808788787
GSM7845002_AF-TD-TED-2,PDR,COL4A2,-0.2888995753429744
GSM7845002_AF-TD-TED-2,PDR,THBS2,1.9369666234651812
GSM7845002_AF-TD-TED-2,PDR,COL8A1,2.0606069781493908
GSM7845002_AF-TD-TED-2,PDR,AEBP1,1.8662471868650714
GSM7845002_AF-TD-TED-2,PDR,CTHRC1,1.072944015667864
GSM7845002_AF-TD-TED-2,PDR,FHL2,1.1933573197541192
GSM7845002_AF-TD-TED-2,PDR,MICAL2,1.1353258622219184
GSM7845003_AF-TTF-1,PDR,FN1,1.1310421509166342
GSM7845003_AF-TTF-1,PDR,TIMP1,0.8756872065701398
GSM7845003_AF-TTF-1,PDR,IGFBP7,-0.1913683326446174
GSM7845003_AF-TTF-1,PDR,COL1A1,1.5598372566186103
GSM7845003_AF-TTF-1,PDR,MGP,0.88011493575475
GSM7845003_AF-TTF-1,PDR,COL1A2,0.960596888339659
GSM7845003_AF-TTF-1,PDR,TAGLN,0.7479179991363591
GSM7845003_AF-TTF-1,PDR,COL3A1,0.9984896940568575
GSM7845003_AF-TTF-1,PDR,POSTN,2.3744626892674945
GSM7845003_AF-TTF-1,PDR,SERPINE1,1.9118632533922701
GSM7845003_AF-TTF-1,PDR,SULF1,1.6762715971619688
GSM7845003_AF-TTF-1,PDR,COL4A1,0.4634871841726569
GSM7845003_AF-TTF-1,PDR,BGN,-0.14837775718385204
GSM7845003_AF-TTF-1,PDR,VCAN,1.3469995875466712
GSM7845003_AF-TTF-1,PDR,DCN,0.6738874711283035
GSM7845003_AF-TTF-1,PDR,COL5A1,0.8128334597684904
GSM7845003_AF-TTF-1,PDR,LUM,0.6908323798907838
GSM7845003_AF-TTF-1,PDR,CFH,0.3792879710911911
GSM7845003_AF-TTF-1,PDR,COL4A2,0.2873501897835391
GSM7845003_AF-TTF-1,PDR,THBS2,0.6394139733990949
GSM7845003_AF-TTF-1,PDR,COL8A1,0.8244486312008401
GSM7845003_AF-TTF-1,PDR,AEBP1,0.7088719894080727
GSM7845003_AF-TTF-1,PDR,CTHRC1,0.9918554813817391
GSM7845003_AF-TTF-1,PDR,FHL2,0.4456691952820875
GSM7845003_AF-TTF-1,PDR,MICAL2,0.7475266130566008
GSM8902421_XZH02,PVR,FN1,2.718797032378263
GSM8902421_XZH02,PVR,TIMP1,2.0525250180483603
GSM8902421_XZH02,PVR,IGFBP7,1.3585177307756984
GSM8902421_XZH02,PVR,COL1A1,2.851707022707358
GSM8902421_XZH02,PVR,MGP,0.715662281503854
GSM8902421_XZH02,PVR,COL1A2,1.6261022233841402
GSM8902421_XZH02,PVR,TAGLN,0.04820201489405999
GSM8902421_XZH02,PVR,COL3A1,2.424413692898636
GSM8902421_XZH02,PVR,POSTN,0.6135226548608823
GSM8902421_XZH02,PVR,SERPINE1,2.485754165959247
GSM8902421_XZH02,PVR,SULF1,0.9301731736095098
GSM8902421_XZH02,PVR,COL4A1,0.230194410203853
GSM8902421_XZH02,PVR,BGN,0.6642758009044423
GSM8902421_XZH02,PVR,VCAN,1.7740415024921434
GSM8902421_XZH02,PVR,DCN,1.1948751032466232
GSM8902421_XZH02,PVR,COL5A1,1.2470536787704036
GSM8902421_XZH02,PVR,LUM,0.06859355442003887
GSM8902421_XZH02,PVR,CFH,1.356872861622405
GSM8902421_XZH02,PVR,COL4A2,0.3930068466229909
GSM8902421_XZH02,PVR,THBS2,0.07968592898898483
GSM8902421_XZH02,PVR,COL8A1,0.3704098418309931
GSM8902421_XZH02,PVR,AEBP1,0.5444976710414471
GSM8902421_XZH02,PVR,CTHRC1,0.47106162469734914
GSM8902421_XZH02,PVR,FHL2,0.37713367046318624
GSM8902421_XZH02,PVR,MICAL2,0.38010004535877867
GSM8902422_WHN03,PVR,FN1,1.5691663588464393
GSM8902422_WHN03,PVR,TIMP1,1.7131436417736488
GSM8902422_WHN03,PVR,IGFBP7,1.0553235749129655
GSM8902422_WHN03,PVR,COL1A1,1.7782764241428426
GSM8902422_WHN03,PVR,MGP,1.158930106749376
GSM8902422_WHN03,PVR,COL1A2,1.314702455093213
GSM8902422_WHN03,PVR,TAGLN,0.02293148574977506
GSM8902422_WHN03,PVR,COL3A1,1.0647481468625721
GSM8902422_WHN03,PVR,POSTN,1.1301133135930994
GSM8902422_WHN03,PVR,SERPINE1,0.9469286959170171
GSM8902422_WHN03,PVR,SULF1,0.2820904179745869
GSM8902422_WHN03,PVR,COL4A1,0.22569062548616312
GSM8902422_WHN03,PVR,BGN,1.005869375154788
GSM8902422_WHN03,PVR,VCAN,1.061793936579822
GSM8902422_WHN03,PVR,DCN,0.9111676178719693
GSM8902422_WHN03,PVR,COL5A1,0.5688562061746915
GSM8902422_WHN03,PVR,LUM,0.3280203771806715
GSM8902422_WHN03,PVR,CFH,0.9300952252846603
GSM8902422_WHN03,PVR,COL4A2,0.27147559433715174
GSM8902422_WHN03,PVR,THBS2,0.08482374420284171
GSM8902422_WHN03,PVR,COL8A1,0.2156581459304594
GSM8902422_WHN03,PVR,AEBP1,0.731886483687866
GSM8902422_WHN03,PVR,CTHRC1,0.6011545490251158
GSM8902422_WHN03,PVR,FHL2,0.30951336743659086
GSM8902422_WHN03,PVR,MICAL2,0.19282354893785303
GSM8902423_ZWB04,PVR,FN1,2.00341372216244
GSM8902423_ZWB04,PVR,TIMP1,2.2420609504493703
GSM8902423_ZWB04,PVR,IGFBP7,1.423342065349702
GSM8902423_ZWB04,PVR,COL1A1,1.954551431230647
GSM8902423_ZWB04,PVR,MGP,1.4804781898532615
GSM8902423_ZWB04,PVR,COL1A2,1.5646723004941778
GSM8902423_ZWB04,PVR,TAGLN,0.0525789226075692
GSM8902423_ZWB04,PVR,COL3A1,1.4075364059125715
GSM8902423_ZWB04,PVR,POSTN,1.541393222119909
GSM8902423_ZWB04,PVR,SERPINE1,1.750063762911351
GSM8902423_ZWB04,PVR,SULF1,0.1536201842144158
GSM8902423_ZWB04,PVR,COL4A1,0.26976918582952225
GSM8902423_ZWB04,PVR,BGN,1.0389113868742275
GSM8902423_ZWB04,PVR,VCAN,0.9052798330263001
GSM8902423_ZWB04,PVR,DCN,0.6841170376331357
GSM8902423_ZWB04,PVR,COL5A1,0.5941104154370227
GSM8902423_ZWB04,PVR,LUM,0.2713719980976006
GSM8902423_ZWB04,PVR,CFH,0.6922911539264336
GSM8902423_ZWB04,PVR,COL4A2,0.49181819117064823
GSM8902423_ZWB04,PVR,THBS2,0.02097990262907995
GSM8902423_ZWB04,PVR,COL8A1,0.1943314127199226
GSM8902423_ZWB04,PVR,AEBP1,0.7008721282111248
GSM8902423_ZWB04,PVR,CTHRC1,0.37756707525085165
GSM8902423_ZWB04,PVR,FHL2,0.30599964496025744
GSM8902423_ZWB04,PVR,MICAL2,0.29659588071062554
GSM8902424_NPC05,PVR,FN1,2.1907103302434505
GSM8902424_NPC05,PVR,TIMP1,1.7226470650922971
GSM8902424_NPC05,PVR,IGFBP7,1.8376621353913158
GSM8902424_NPC05,PVR,COL1A1,1.6253485304559432
GSM8902424_NPC05,PVR,MGP,0.7120876205322593
GSM8902424_NPC05,PVR,COL1A2,0.9484328918099877
GSM8902424_NPC05,PVR,TAGLN,0.06203941858219313
GSM8902424_NPC05,PVR,COL3A1,0.6416939956598797
GSM8902424_NPC05,PVR,POSTN,0.4081871614839995
GSM8902424_NPC05,PVR,SERPINE1,2.357429346238292
GSM8902424_NPC05,PVR,SULF1,0.5840728242614868
GSM8902424_NPC05,PVR,COL4A1,0.29662954827084403
GSM8902424_NPC05,PVR,BGN,0.3055430869426218
GSM8902424_NPC05,PVR,VCAN,0.3538225040862427
GSM8902424_NPC05,PVR,DCN,0.2537102175090611
GSM8902424_NPC05,PVR,COL5A1,0.5168078556602124
GSM8902424_NPC05,PVR,LUM,0.010483173447130602
GSM8902424_NPC05,PVR,CFH,0.5559568369871608
GSM8902424_NPC05,PVR,COL4A2,0.45026096375864877
GSM8902424_NPC05,PVR,THBS2,0.012974741353388903
GSM8902424_NPC05,PVR,COL8A1,0.37701202916777926
GSM8902424_NPC05,PVR,AEBP1,0.09048525469833618
GSM8902424_NPC05,PVR,CTHRC1,0.42732241897518264
GSM8902424_NPC05,PVR,FHL2,0.46520629088477844
GSM8902424_NPC05,PVR,MICAL2,0.46856118255660234
GSM8902425_JT06,PVR,FN1,2.026692775851841
GSM8902425_JT06,PVR,TIMP1,0.8747029597237362
GSM8902425_JT06,PVR,IGFBP7,1.5385530701181664
GSM8902425_JT06,PVR,COL1A1,1.3014589738400175
GSM8902425_JT06,PVR,MGP,0.8109150999081776
GSM8902425_JT06,PVR,COL1A2,0.17932195060351763
GSM8902425_JT06,PVR,TAGLN,0.08425345275340339
GSM8902425_JT06,PVR,COL3A1,0.40660395391057297
GSM8902425_JT06,PVR,POSTN,0.6245018584672791
GSM8902425_JT06,PVR,SERPINE1,2.1282273814852304
GSM8902425_JT06,PVR,SULF1,1.1870957555483215
GSM8902425_JT06,PVR,COL4A1,0.3579822030652005
GSM8902425_JT06,PVR,BGN,0.6423679621093301
GSM8902425_JT06,PVR,VCAN,0.846971277192769
GSM8902425_JT06,PVR,DCN,0.42523899202311427
GSM8902425_JT06,PVR,COL5A1,0.5900978338364806
GSM8902425_JT06,PVR,LUM,0.024644317259946393
GSM8902425_JT06,PVR,CFH,0.5720151054573217
GSM8902425_JT06,PVR,COL4A2,0.545387934611742
GSM8902425_JT06,PVR,THBS2,0.015215086595226749
GSM8902425_JT06,PVR,COL8A1,0.4503988751805458
GSM8902425_JT06,PVR,AEBP1,0.04645627989416107
GSM8902425_JT06,PVR,CTHRC1,0.28533481679573836
GSM8902425_JT06,PVR,FHL2,0.5623095200942436
GSM8902425_JT06,PVR,MICAL2,0.4217971235808084
