accession,comparison,gene,present,left_n,right_n,mean_difference,median_difference,hedges_g,permutation_p,direction_supports_membrane,permutation_fdr
GSE60436,PDR_FVM_vs_retina,LUM,True,6,3,3.2204216925,3.3892972125,4.968968805951775,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,MGP,True,6,3,0.19540452750000006,0.3357586825,0.36298546533850035,0.6352941176470588,True,0.6352941176470588
GSE60436,PDR_FVM_vs_retina,MICAL2,True,6,3,1.4867355216666667,1.5235944250000002,5.308612570957806,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,POSTN,True,6,3,4.775346985833333,4.851824795,11.65809172198282,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,SERPINE1,True,6,3,4.75703425,4.85723382,8.208851785843114,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,SULF1,True,6,3,2.673660153333333,2.73403926,8.57513079761637,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,TAGLN,True,6,3,0.8287586902777777,0.8704760916666667,3.735284893157246,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,THBS2,True,6,3,5.1991203566666675,5.258635075000001,12.13513996706176,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,TIMP1,True,6,3,1.1835666493333334,1.090879915,5.7794064774254625,0.023529411764705882,True,0.028011204481792718
GSE60436,PDR_FVM_vs_retina,VCAN,True,6,3,4.046329076666666,4.131283209999999,7.401152903438371,0.023529411764705882,True,0.028011204481792718
GSE41019,PVR_vs_retina,AEBP1,True,3,3,-0.9774689513333333,-1.1505913319999999,-1.1093645051881584,0.3333333333333333,False,0.3787878787878788
GSE41019,PVR_vs_retina,BGN,True,3,3,0.39749034,0.35846471999999996,1.7606933354899603,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,CFH,True,3,3,1.2815612486666665,1.81457938,1.579651552059227,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,COL1A1,True,3,3,3.6029391433333333,3.39371063,4.230494854160223,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,COL1A2,True,3,3,1.5983227199999996,1.64167116,2.2525239129543038,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,COL3A1,True,3,3,2.107476998666667,2.510323996,2.1356644333270705,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,COL4A1,True,3,3,2.512411356666667,2.6428819100000003,9.826889544009823,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,COL4A2,True,3,3,1.1436766000000003,1.34365223,1.8624450773479293,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,COL5A1,True,3,3,1.975840423333333,2.57770019,1.9719693389351205,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,COL8A1,True,3,3,1.2077133466666665,1.0966397966666666,2.2694817691790927,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,CTHRC1,True,3,3,3.512967515,3.869109865,4.381514294326041,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,DCN,True,3,3,-0.6513797151666667,-1.2143287804999998,-0.6855071043278462,0.42857142857142855,False,0.4464285714285714
GSE41019,PVR_vs_retina,FHL2,True,3,3,-0.61498193325,-0.9869182297499999,-0.7137213936722965,0.42857142857142855,False,0.4464285714285714
GSE41019,PVR_vs_retina,FN1,True,3,3,1.3342218277777778,1.6232150300000003,1.9513415377502026,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,IGFBP7,True,3,3,0.33317612733333335,0.23163747999999995,2.0277584852429125,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,LUM,True,3,3,1.7504662549999999,1.58942767,1.2073814530623714,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,MGP,True,3,3,-1.537607827666667,-1.785659288,-1.7155061657840056,0.14285714285714285,False,0.17857142857142855
GSE41019,PVR_vs_retina,MICAL2,True,3,3,0.11699533333333331,-0.26079512,0.19565555359607012,1.0,True,1.0
GSE41019,PVR_vs_retina,POSTN,True,3,3,3.085798968333333,3.278671865,4.194389636909186,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,SERPINE1,True,3,3,4.53489099,3.71268087,2.5124703516317526,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,SULF1,True,3,3,2.0704458666666667,2.25208999,2.5857356393160913,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,TAGLN,True,3,3,-0.5758544017777777,-0.5458361343333334,-0.9766235116360562,0.3333333333333333,False,0.3787878787878788
GSE41019,PVR_vs_retina,THBS2,True,3,3,3.56665548,4.19158981,3.1777245757876678,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,TIMP1,True,3,3,1.4208636366666665,1.41678954,4.713876342934782,0.14285714285714285,True,0.17857142857142855
GSE41019,PVR_vs_retina,VCAN,True,3,3,2.583086633333333,3.23348758,2.2181646661146543,0.14285714285714285,True,0.17857142857142855
