gene,target_class,intervention_priority,GSE179603_PVR_vs_gliosis_support,GSE179603_PVR_vs_ILM_support,GSE41019_PVR_vs_retina_support,GSE60436_PDR_FVM_vs_retina_support,PVR_support_count,cross_disease_external_direction_support,effect_GSE179603_PVR_vs_gliosis,effect_GSE179603_PVR_vs_ILM,effect_GSE41019_PVR_vs_retina,effect_GSE60436_PDR_FVM_vs_retina,candidate_target,translational_tier,mechanism_rationale,literature_urls
VCAN,ECM_structural,not_prioritized,True,True,True,True,3,True,1.2065471000542778,1.8354759106474907,2.2181646661146543,7.401152903438371,False,Not_prioritized,,
DCN,ECM_structural,not_prioritized,True,True,False,True,2,True,0.9992940361976786,0.8855953210259825,-0.6855071043278462,0.9917613046079348,False,Not_prioritized,,
COL5A1,ECM_structural,not_prioritized,True,True,True,True,3,True,1.1196278668830226,1.2023529576202399,1.9719693389351205,7.638946241215303,False,Not_prioritized,,
LUM,ECM_structural,not_prioritized,True,True,True,True,3,True,1.2754821962698746,1.2482887079654932,1.2073814530623714,4.968968805951775,False,Not_prioritized,,
CFH,Secreted_or_extracellular_regulator,do_not_inhibit,True,True,True,True,3,True,2.4053806685780335,2.405088415086291,1.579651552059227,5.042121421800449,True,Do_not_inhibit_retinal_protective,Complement inhibitor with retinal protective functions; expression support must not be interpreted as rationale for inhibition.,https://pubmed.ncbi.nlm.nih.gov/35038170/; https://pubmed.ncbi.nlm.nih.gov/25447048/
COL4A2,ECM_structural,not_prioritized,True,True,True,True,3,True,0.7524273122982088,1.6320138975347105,1.8624450773479293,8.172461296837273,False,Not_prioritized,,
THBS2,Secreted_or_extracellular_regulator,high,True,True,True,True,3,True,1.0280170125237285,0.9766826814928091,3.1777245757876678,12.13513996706176,True,Tier_2_mechanistic,Extracellular activator of TLR4-FAK/TGF-beta fibrosis; retinal fibrosis association but no direct PVR/PDR blockade study.,https://pubmed.ncbi.nlm.nih.gov/38379585/; https://pubmed.ncbi.nlm.nih.gov/35039609/
COL8A1,ECM_structural,not_prioritized,True,True,True,True,3,True,0.17779137151575278,6.020333971034646,2.2694817691790927,1.8439266870210314,False,Not_prioritized,,
AEBP1,Secreted_or_extracellular_regulator,medium,True,True,False,True,2,True,1.2897188758613474,1.8398376400061596,-1.1093645051881584,2.611896997118329,True,Tier_2_mechanistic,Linked to pericyte-myofibroblast transformation in PDR and promotes fibrosis in other organs.,https://pubmed.ncbi.nlm.nih.gov/37917183/; https://pubmed.ncbi.nlm.nih.gov/36738398/
CTHRC1,Secreted_or_extracellular_regulator,high,True,True,True,True,3,True,0.9415438825958591,1.911391189844872,4.381514294326041,16.545764702548293,True,Tier_2_mechanistic,Marks pathogenic myofibroblasts and promotes TGF-beta-linked fibrosis; ocular intervention evidence is not yet direct.,https://pubmed.ncbi.nlm.nih.gov/30639416/; https://pubmed.ncbi.nlm.nih.gov/38834096/
FHL2,Intracellular_or_contractile,not_prioritized,True,True,False,True,2,True,0.5442530234084622,1.260325303450557,-0.7137213936722965,0.823197643710678,False,Not_prioritized,,
MICAL2,Intracellular_or_contractile,not_prioritized,True,True,True,True,3,True,0.6248375019663698,0.8954070246341609,0.19565555359607012,5.308612570957806,False,Not_prioritized,,
